iter	AUC:type=Mu	MultiClass
883	0.9921049186	0.1539028652
884	0.9921053616	0.1539155327
885	0.9921070353	0.1539031257
886	0.9921159943	0.1538667129
887	0.9921158958	0.153861409
888	0.9921133361	0.1538623994
889	0.9921161419	0.1538455671
890	0.9921133853	0.1538569186
891	0.9921153051	0.1538520626
892	0.9921147144	0.1538616726
893	0.9921153051	0.1538594263
894	0.9921191939	0.1538423743
895	0.9921188001	0.153847462
896	0.9921200799	0.153843997
897	0.9921217536	0.1538473466
898	0.992122935	0.1538490065
899	0.9921246087	0.1538298802
900	0.9921200799	0.1538592833
901	0.9921208675	0.1538483256
902	0.9921229842	0.1538442743
903	0.9921231811	0.153842464
904	0.9921259377	0.1537909384
905	0.9921251009	0.1538159285
906	0.9921331738	0.1537976763
907	0.9921331246	0.1538011354
908	0.9921315002	0.1538004809
909	0.9921325831	0.1537978278
910	0.9921357336	0.1537844583
911	0.9921372103	0.153774607
912	0.9921359797	0.15378268
913	0.9921338138	0.1537902715
914	0.9921322878	0.1538006574
915	0.9921353398	0.1538039784
916	0.9921341091	0.1538067313
917	0.9921309587	0.1538331263
918	0.9921282513	0.1538224524
919	0.9921283005	0.1537543978
920	0.9921285467	0.1537468644
921	0.9921260362	0.1537508221
922	0.9921264792	0.1537494854
923	0.9921239195	0.1537659171
924	0.9921236734	0.1537655166
925	0.9921224428	0.153778633
926	0.9921270207	0.1537526507
927	0.992128842	0.153755844
928	0.9921306634	0.1537519804
929	0.9921367181	0.1537242609
930	0.9921325339	0.1537416951
931	0.9921316971	0.1537615656
932	0.9921272176	0.1537718997
933	0.9921261346	0.1537834259
934	0.9921272176	0.1537412809
935	0.9921262331	0.1537057527
936	0.9921257408	0.1537157873
937	0.9921293343	0.1537017186
938	0.9921258393	0.1537135029
939	0.9921238703	0.1537432353
940	0.9921251994	0.1537326842
941	0.992123378	0.1537372574
942	0.9921352413	0.1536807195
943	0.9921291374	0.1537024939
944	0.9921286944	0.1537007163
945	0.9921291374	0.1536903948
946	0.9921233288	0.153719585
947	0.9921246087	0.1536823665
948	0.9921260854	0.1536825082
949	0.9921270207	0.1536770079
950	0.9921251994	0.1536862998
951	0.9921271684	0.1536792738
952	0.9921310079	0.1536721437
953	0.9921281036	0.1536838937
954	0.9921247071	0.153707408
955	0.9921214582	0.153712504
956	0.992121852	0.1537116659
957	0.9921243133	0.1537077573
958	0.9921243625	0.1537175891
959	0.9921219505	0.1537073041
960	0.9921217536	0.1537115173
961	0.9921207199	0.1537354411
962	0.9921231811	0.1536522935
963	0.9921168311	0.153667666
964	0.9921264792	0.1536390706
965	0.9921162896	0.1537223574
966	0.9921167819	0.1537156366
967	0.9921174218	0.153710849
968	0.9921213598	0.153706454
969	0.9921203753	0.1537099181
970	0.9921195877	0.1537047761
971	0.9921197354	0.1537025891
972	0.9921207199	0.15370719
973	0.9921219013	0.1537005819
974	0.9921248056	0.1536932727
975	0.9921272668	0.1536890149
976	0.9921189478	0.1537067249
977	0.9921213106	0.1537031145
978	0.9921196861	0.1537026204
979	0.9921190954	0.1537054111
980	0.9921251994	0.1536784869
981	0.9921302203	0.1536637838
982	0.9921296296	0.1536775854
983	0.9921352905	0.1536536539
984	0.9921401638	0.1536435045
985	0.9921405084	0.1536463592
986	0.9921412468	0.1536414577
987	0.9921412468	0.1536430253
988	0.9921399177	0.153643426
989	0.992137358	0.1536579481
990	0.9921356843	0.1536687379
991	0.9921355367	0.1536777292
992	0.9921351921	0.153677054
993	0.9921329769	0.1536792857
994	0.9921323862	0.1536857616
995	0.9921317463	0.1536916964
996	0.9921346506	0.1536994078
997	0.9921363243	0.1537080726
998	0.9921401638	0.153674556
999	0.9921370134	0.1536923533
1000	0.9921355367	0.1536916903
1001	0.9921346998	0.1536970012
1002	0.9921360289	0.1536955994
1003	0.9921346506	0.1537046015
1004	0.9921308603	0.1537194494
1005	0.992129925	0.1537266864
1006	0.9921275129	0.153741093
1007	0.99212643	0.1537528831
1008	0.9921234273	0.1537634638
1009	0.9921256916	0.1537532411
1010	0.9921243625	0.153743383
1011	0.992125987	0.153739773
1012	0.9921249532	0.1537420207
1013	0.9921213598	0.1537641072
1014	0.9921217536	0.1537541843
1015	0.9921248056	0.1537486251
1016	0.9921257901	0.1537545931
1017	0.9921284975	0.1537526147
1018	0.9921275129	0.1537532852
1019	0.9921171757	0.1538078024
1020	0.9921101365	0.1538271669
1021	0.9921103334	0.153836962
1022	0.9921093981	0.153844107
1023	0.992110481	0.1538503861
1024	0.9921082167	0.1538521794
1025	0.9921088566	0.1538539079
1026	0.992108512	0.1538411661
1027	0.9921139268	0.153815243
1028	0.992112007	0.1538209872
1029	0.9921084136	0.1538466827
1030	0.992109595	0.1538530438
1031	0.992102605	0.1538944382
1032	0.9921044756	0.1538876403
1033	0.9921045248	0.1538874344
1034	0.9921013251	0.1538976507
1035	0.9921004391	0.1539000277
1036	0.9920992085	0.1539165125
1037	0.9921028019	0.1539065004
1038	0.9921005868	0.1539091917
1039	0.9921063953	0.1539112611
1040	0.9921063461	0.1539131157
1041	0.9921091519	0.1539088623
1042	0.9921060508	0.153911978
1043	0.9921021127	0.1539203451
1044	0.9921009806	0.1539472671
1045	0.9921014236	0.1539519554
1046	0.9921009313	0.1539588262
1047	0.9920956642	0.1539898559
1048	0.9920934983	0.154001995
1049	0.992089265	0.154017105
1050	0.9920899049	0.1540071566
1051	0.9920894126	0.1540083193
1052	0.9920893634	0.1540156358
1053	0.9920902495	0.1540221986
1054	0.9920900526	0.1540312741
1055	0.9920923662	0.1540156432
1056	0.9920899049	0.1540312285
1057	0.9920878374	0.1540445824
1058	0.992098224	0.1540206372
1059	0.9921005868	0.1539995104
1060	0.9920997007	0.1540019636
1061	0.9921017189	0.1539984284
1062	0.9920986178	0.1539975498
1063	0.9920989623	0.1540013358
1064	0.9920962057	0.1540168723
1065	0.9920952704	0.1540236078
1066	0.992088625	0.1540392853
1067	0.9920902495	0.1540256884
1068	0.99209212	0.1540252769
1069	0.9920929569	0.1540306497
1070	0.9920961073	0.1540295466
1071	0.9920971902	0.1540197623
1072	0.9921048201	0.1540090035
1073	0.9921057554	0.1540087032
1074	0.9921034911	0.1540170299
1075	0.9921022112	0.1540259043
1076	0.9921022604	0.1540324708
1077	0.9921012759	0.1540300492
1078	0.9921104318	0.1540049452
1079	0.9921081182	0.1540125316
1080	0.992111121	0.1540043255
1081	0.9921116132	0.1540070635
1082	0.992118997	0.1539713349
1083	0.9921151082	0.1539863178
1084	0.9921165357	0.1539857483
1085	0.9921173726	0.153983298
1086	0.9921182586	0.1539820498
1087	0.9921156004	0.1540122491
1088	0.9921147144	0.1540096742
1089	0.9921203261	0.1539964592
1090	0.9921210644	0.1540013926
1091	0.9921230335	0.1539974761
1092	0.9921225412	0.1539767044
1093	0.9921219013	0.1539839101
1094	0.9921219013	0.1539882307
1095	0.9921316971	0.1539482916
1096	0.99213278	0.1539399042
1097	0.9921319924	0.1539435596
1098	0.992131451	0.1539376015
1099	0.9921325831	0.1539440042
1100	0.9921354382	0.1539446886
1101	0.9921335676	0.1539453642
1102	0.9921317955	0.1539514644
1103	0.9921335676	0.1539462418
1104	0.9921300727	0.1539614949
1105	0.9921231811	0.1539690108
1106	0.9921232796	0.1539683605
1107	0.9921216059	0.1539721932
1108	0.9921228366	0.1539693212
1109	0.9921219013	0.1539768208
1110	0.9921223935	0.1539698605
1111	0.9921234765	0.1539590458
1112	0.9921218028	0.1539696961
1113	0.9921219013	0.1539650583
1114	0.9921187016	0.1539822773
1115	0.9921117117	0.1540211306
1116	0.9921154035	0.1540025452
1117	0.992115502	0.1540005712
1118	0.9921172249	0.1540022169
1119	0.9921191447	0.1539973225
1120	0.992118997	0.1539872432
1121	0.9921228366	0.153968845
1122	0.9921201784	0.1539924969
1123	0.9921180617	0.1540045329
1124	0.992117471	0.1539992894
1125	0.9921185047	0.1540070077
1126	0.9921166834	0.1540016855
1127	0.9921106287	0.1540275078
1128	0.9921128931	0.1540323015
1129	0.9921073798	0.1540713776
1130	0.9921079705	0.1540636812
1131	0.9921063461	0.1540637624
1132	0.9921060015	0.1540626194
1133	0.9921069368	0.1540544499
1134	0.9921058046	0.1540603594
1135	0.9921059523	0.1540703324
1136	0.9921046725	0.1540689527
1137	0.9921037372	0.1540743872
1138	0.9921030972	0.154080371
1139	0.992106986	0.1540632557
1140	0.992106986	0.1540725484
1141	0.9921056077	0.154075432
1142	0.9921025558	0.1540809966
1143	0.9921020635	0.1540881617
1144	0.9921024081	0.1540829668
1145	0.9920977809	0.1541201521
1146	0.9920955658	0.1541428937
1147	0.9920946797	0.1541412047
1148	0.992093646	0.1541400437
1149	0.9920929569	0.1541497538
1150	0.9920979778	0.1541472542
1151	0.9920955658	0.1541553759
1152	0.9920941383	0.1541593143
1153	0.99209276	0.1541646943
1154	0.9920915786	0.1541654071
1155	0.9920882312	0.1541850916
1156	0.9920854746	0.1541892667
1157	0.9920843917	0.1542063014
1158	0.9920839486	0.1542092923
1159	0.9920814874	0.1542244502
1160	0.9920778939	0.1542327411
1161	0.9920755804	0.1542380638
1162	0.992072873	0.154252058
1163	0.9920695257	0.1542643432
1164	0.9920637663	0.1542904225
1165	0.9920655877	0.1542878343
1166	0.9920641601	0.1542871304
1167	0.992063471	0.1542948151
1168	0.9920651938	0.1542985152
1169	0.9920648	0.1542913357
1170	0.9920609113	0.1543097096
1171	0.992060419	0.1543124192
1172	0.9920585484	0.1543254889
1173	0.9920601237	0.1543318231
1174	0.9920610097	0.1543339687
1175	0.9920581546	0.1543537022
1176	0.9920576624	0.154354901
1177	0.9920557918	0.1543635387
1178	0.9920622403	0.1543492651
1179	0.9920626834	0.1543480753
1180	0.9920598775	0.154351271
1181	0.9920583023	0.1543556706
1182	0.9920630772	0.154322827
1183	0.9920624372	0.1543269873
1184	0.9920631756	0.1543257054
1185	0.9920648493	0.1543204302
1186	0.992066326	0.1543179701
1187	0.9920642586	0.1543359924
1188	0.9920629787	0.1543452627
1189	0.9920616496	0.1543483944
1190	0.9920622896	0.154337646
1191	0.9920591884	0.1543566194
1192	0.9920609605	0.1543600233
1193	0.9920590407	0.1543635387
1194	0.9920597791	0.1543678644
1195	0.992060419	0.1543651204
1196	0.9920633233	0.154353001
1197	0.992068295	0.1543397876
1198	0.9920659815	0.1543590598
1199	0.9920679012	0.154365849
1200	0.9920711009	0.1543603857
1201	0.9920662768	0.1543834417
1202	0.9920685412	0.1543783731
1203	0.9920700179	0.1543833862
1204	0.992063914	0.1544139083
1205	0.992062831	0.1544156993
1206	0.992059533	0.1544374801
1207	0.9920593361	0.1544493896
1208	0.9920571209	0.1544439838
1209	0.9920551027	0.1544541096
1210	0.992059533	0.1544328162
1211	0.9920598283	0.1544352325
1212	0.9920582531	0.1544440669
1213	0.9920586961	0.1544612991
1214	0.9920650954	0.1544380338
1215	0.9920605667	0.1544701849
1216	0.9920582039	0.1544745938
1217	0.9920568256	0.1544818875
1218	0.9920551519	0.1544903037
1219	0.9920541674	0.1544901513
1220	0.9920578101	0.1544823565
1221	0.9920576624	0.154471047
1222	0.9920555949	0.1544877352
1223	0.9920597791	0.1544851912
1224	0.9920605175	0.1544282433
1225	0.9920600252	0.1544313609
1226	0.9920609605	0.1544410176
1227	0.992059976	0.154447657
1228	0.9920610097	0.1544482004
1229	0.9920603206	0.1544623621
1230	0.9920611574	0.1544589296
1231	0.992062388	0.1544359321
1232	0.9920646031	0.154433672
1233	0.9920610589	0.1544616334
1234	0.9920564318	0.1544836563
1235	0.9920575639	0.1544795503
1236	0.9920577116	0.1544852295
1237	0.9920599268	0.1544756966
1238	0.9920606159	0.1544681821
1239	0.9920621911	0.1544709221
1240	0.9920632741	0.1544711258
1241	0.9920572194	0.1545011002
1242	0.9920584992	0.1544986307
1243	0.9920585977	0.1545063535
1244	0.9920593853	0.1545023609
1245	0.9920646524	0.1544842995
1246	0.9920649477	0.1544857928
1247	0.9920610589	0.1544924792
1248	0.9920616004	0.1545081472
1249	0.9920602713	0.1545214266
1250	0.9920568748	0.1545315381
1251	0.9920585977	0.1545285892
1252	0.9920564318	0.1545372492
1253	0.9920570225	0.1545274106
1254	0.9920558903	0.1545290781
1255	0.9920583515	0.1545216697
1256	0.9920579085	0.1545273768
1257	0.992058007	0.154535888
1258	0.9920568748	0.1545361794
1259	0.9920587453	0.1545336404
1260	0.992054955	0.1545555651
1261	0.9920550042	0.1545522866
1262	0.9920538721	0.1545614551
1263	0.9920494418	0.1545920451
1264	0.9920495895	0.1545900636
1265	0.9920486542	0.1545910094
1266	0.9920499833	0.1545884201
1267	0.9920488511	0.1545993487
1268	0.9920484573	0.1546081368
1269	0.9920459468	0.1546416203
1270	0.9920436824	0.1546628717
1271	0.9920425995	0.1546668342
1272	0.9920412704	0.1546678387
1273	0.9920390553	0.1546713637
1274	0.9920355603	0.1546831947
1275	0.9920362494	0.1546806775
1276	0.9920349696	0.154690389
1277	0.992029604	0.1547133315
1278	0.992029604	0.1547136657
1279	0.992035068	0.1546946866
1280	0.9920361018	0.1546988876
1281	0.9920384646	0.1546870253
1282	0.9920356095	0.1546933667
1283	0.9920346742	0.1547189631
1284	0.9920362987	0.1547308699
1285	0.9920370863	0.1547327912
1286	0.9920410735	0.154716639
1287	0.9920307854	0.1547638345
1288	0.9920342804	0.154759937
1289	0.9920329021	0.1547611517
1290	0.9920306378	0.1547739868
1291	0.9920328529	0.1547599323
1292	0.9920332959	0.1547665576
1293	0.9920367417	0.1547564267
1294	0.9920379231	0.1547546802
1295	0.9920317207	0.1547566442
1296	0.9920342312	0.1547508157
1297	0.9920357572	0.1547467255
1298	0.9920352649	0.1547487867
1299	0.9920330498	0.1547580981
1300	0.9920318192	0.1547810929
1301	0.9920353634	0.1547693194
1302	0.9920320161	0.1547872784
1303	0.9920362002	0.1547649787
1304	0.992036151	0.1547659712
1305	0.9920366432	0.1547653032
1306	0.992036151	0.1547692613
1307	0.9920347727	0.1547739598
1308	0.992035708	0.1547738568
1309	0.9920354126	0.1547733018
1310	0.9920382184	0.154765147
1311	0.9920390553	0.1547655467
1312	0.9920406305	0.1547735785
1313	0.9920412704	0.1547769796
1314	0.9920411227	0.1547926773
1315	0.9920349204	0.1548289759
1316	0.9920352157	0.154819795
1317	0.9920356587	0.1548196529
1318	0.9920370863	0.1548112518
1319	0.9920359049	0.1548147494
1320	0.9920302932	0.1548451587
1321	0.9920288657	0.1548602653
1322	0.99202414	0.1548970205
1323	0.9920249276	0.1548968977
1324	0.9920226141	0.1548989174
1325	0.9920207927	0.154912192
1326	0.9920205958	0.1549093214
1327	0.9920196605	0.1549157045
1328	0.9920212357	0.15491178
1329	0.9920225648	0.1549085168
1330	0.9920224172	0.1549171651
1331	0.9920189222	0.1549360224
1332	0.9920218757	0.1549271668
1333	0.9920212357	0.1549343469
1334	0.9920210881	0.1549492771
1335	0.9920189714	0.1549576021
1336	0.9920221218	0.154945958
1337	0.9920245338	0.1549267456
1338	0.9920261583	0.1549302873
1339	0.9920265521	0.1549239028
1340	0.9920261583	0.1549228676
1341	0.9920243862	0.1549288464
1342	0.9920192175	0.1549476297
1343	0.9920188237	0.1549491979
1344	0.9920196605	0.1549513597
1345	0.9920221218	0.1549407652
1346	0.9920248784	0.1549267087
1347	0.9920287672	0.1549167596
1348	0.9920332467	0.1549041783
1349	0.9920314746	0.1549390036
1350	0.9920290133	0.1549491882
1351	0.992030244	0.1549422839
1352	0.9920260598	0.1549662332
1353	0.992027192	0.1549604877
1354	0.9920293087	0.1549516057
1355	0.9920290133	0.1549607461
1356	0.9920332467	0.1549500708
1357	0.9920336897	0.1549449796
1358	0.9920354618	0.1549396233
1359	0.9920370863	0.1549485184
1360	0.9920363971	0.1549595069
1361	0.9920321637	0.1549916494
1362	0.9920281765	0.1550204711
1363	0.9920263552	0.155024357
1364	0.9920247307	0.1550420684
1365	0.9920233032	0.1550512711
1366	0.9920246323	0.1550473952
1367	0.9920301455	0.1550227765
1368	0.9920293087	0.1550188579
1369	0.99203113	0.1550193514
1370	0.9920254199	0.1550467684
1371	0.9920250261	0.1550577966
1372	0.9920269951	0.1550557779
1373	0.9920284226	0.1550482201
1374	0.9920246323	0.1550671446
1375	0.9920249769	0.1550597543
1376	0.9920230079	0.1550608635
1377	0.9920183807	0.1550900988
1378	0.9920176423	0.1550886714
1379	0.9920200051	0.1550785732
1380	0.9920159687	0.1551092917
1381	0.9920140489	0.1551204319
1382	0.9920155749	0.1551197679
1383	0.9920131136	0.1551001232
1384	0.9920116861	0.1551250931
1385	0.9920122768	0.1550673264
1386	0.9920101109	0.1550779805
1387	0.9920095202	0.1550748611
1388	0.9920115384	0.1550722109
1389	0.9920163625	0.1550611719
1390	0.9920111446	0.1550914425
1391	0.9920139504	0.1550888909
1392	0.9920116368	0.1551048506
1393	0.9920121783	0.1551082837
1394	0.9920110954	0.1551029731
1395	0.9920100124	0.15510495
1396	0.9920101601	0.1550972807
1397	0.9920090771	0.1550968019
1398	0.992010357	0.1551274697
1399	0.992011883	0.1551291092
1400	0.9920107016	0.1551415496
1401	0.9920153287	0.1551314401
1402	0.9920136058	0.1551443158
1403	0.9920139504	0.1551435925
1404	0.9920108	0.1551563328
1405	0.9920108985	0.1551553127
1406	0.9920109969	0.155153515
1407	0.9920093725	0.1551554649
1408	0.9920104554	0.1551557411
1409	0.992009914	0.1551532646
1410	0.9920075511	0.1551627558
1411	0.9920076004	0.1551019644
1412	0.9920087325	0.1550994916
1413	0.9920093233	0.1550953853
1414	0.9920080926	0.1550948163
1415	0.9920087325	0.1550949498
1416	0.9920111938	0.1550975437
1417	0.9920113907	0.1550992091
1418	0.9920100616	0.1550987353
1419	0.9920155256	0.1550744396
1420	0.992016707	0.1550745095
1421	0.992015378	0.1550758616
1422	0.9920151811	0.1550756904
1423	0.9920184791	0.1550517262
1424	0.9920168055	0.1550643599
1425	0.9920147872	0.1550655208
1426	0.9920152795	0.1550653919
1427	0.9920178392	0.1550566108
1428	0.9920165594	0.1550633034
1429	0.9920184299	0.1550833694
1430	0.9920198082	0.1550830441
1431	0.9920191683	0.1550808809
1432	0.9920170024	0.1550913778
1433	0.9920188237	0.1550723573
1434	0.9920167563	0.1550858597
1435	0.9920161656	0.1550865046
1436	0.9920194144	0.1550540525
1437	0.9920215311	0.155046634
1438	0.9920213834	0.1550472688
1439	0.9920202512	0.155041451
1440	0.9920215803	0.1550463504
1441	0.9920215803	0.1550499943
1442	0.9920200051	0.1550531229
1443	0.9920224172	0.1550402882
1444	0.9920225648	0.1550458481
1445	0.9920234017	0.1550429353
1446	0.9920252722	0.1550325687
1447	0.9920245338	0.1550443465
1448	0.9920238447	0.1550439135
1449	0.9920265028	0.1550343796
1450	0.9920237955	0.1550455656
1451	0.9920233032	0.1550462085
1452	0.992025223	0.1550492295
1453	0.9920226633	0.1550691116
1454	0.9920235493	0.155068958
1455	0.9920189714	0.1550945545
1456	0.9920171008	0.1551045303
1457	0.9920171501	0.1551047217
1458	0.9920143442	0.1551113494
1459	0.9920170024	0.1550987961
1460	0.9920197098	0.1550930752
1461	0.9920200543	0.1550667444
1462	0.9920270443	0.1550375637
1463	0.9920241893	0.1550482812
1464	0.9920266505	0.1550351782
1465	0.9920266997	0.1550282885
1466	0.9920318684	0.1549959817
1467	0.9920322622	0.1550024119
1468	0.9920317207	0.1550086256
1469	0.9920336405	0.1549964913
1470	0.9920355603	0.1549937989
1471	0.9920332467	0.1550146819
1472	0.9920393998	0.154999745
1473	0.9920406305	0.1549995887
1474	0.9920393998	0.1549993437
1475	0.9920353142	0.1550136686
1476	0.9920342804	0.1550246318
1477	0.9920360033	0.1550129767
1478	0.9920387599	0.1550198053
1479	0.9920337882	0.1550536453
1480	0.9920333944	0.1550631068
1481	0.9920293087	0.155083905
1482	0.992028718	0.155077643
1483	0.9920298009	0.1550930664
1484	0.9920279304	0.1551140791
1485	0.9920279796	0.1551147427
1486	0.9920277827	0.1551174895
1487	0.992032656	0.15510597
1488	0.9920314746	0.1551170911
1489	0.992029161	0.1551206991
1490	0.9920232048	0.1551625689
1491	0.9920224664	0.155167088
1492	0.9920227125	0.1551763532
1493	0.9920190206	0.155208332
1494	0.9920169532	0.1552168909
1495	0.9920186268	0.1552523435
1496	0.9920171501	0.1552735601
1497	0.9920191191	0.1552739553
1498	0.9920168055	0.1552897068
1499	0.9920178392	0.1552504261
1500	0.9920159194	0.1552643391
1501	0.9920164117	0.1552777772
1502	0.9920158702	0.1552789418
1503	0.9920160671	0.1552766929
1504	0.9920129659	0.1552905895
1505	0.9920122768	0.1553020206
1506	0.9920109969	0.1553264173
1507	0.9920108492	0.1553344728
1508	0.992009274	0.1553358897
1509	0.9920091756	0.1553474104
1510	0.9920103078	0.1553121532
1511	0.9920078957	0.1553198814
1512	0.9920079942	0.1553218717
1513	0.9920096186	0.1553079539
1514	0.9920111938	0.1553079094
1515	0.9920096678	0.1553065351
1516	0.992009914	0.1553072345
1517	0.9920115384	0.155312281
1518	0.9920099632	0.1553115017
1519	0.992016264	0.1552842357
1520	0.9920152303	0.1552868521
1521	0.9920079449	0.1553186581
1522	0.9920090771	0.1553216186
1523	0.9920069604	0.1553513346
1524	0.9920061236	0.1553529765
1525	0.9920062221	0.1553543744
1526	0.9920047453	0.1553617892
1527	0.9920043515	0.1553593295
1528	0.9920051391	0.15536872
1529	0.9920062221	0.1553671615
1530	0.9920114399	0.1553657611
1531	0.9920128675	0.1553646798
1532	0.9920150826	0.1553502319
1533	0.9920142458	0.1553506752
1534	0.9920150826	0.1553555374
1535	0.9920135074	0.1553757649
1536	0.9920140489	0.1553741993
1537	0.9920141473	0.1553782415
1538	0.9920131136	0.1553899586
1539	0.9920129167	0.1553860841
1540	0.9920135566	0.1553906014
1541	0.9920171993	0.1553742971
1542	0.9920178392	0.1553687388
1543	0.9920187253	0.1553656447
1544	0.9920188729	0.1553699405
1545	0.9920214327	0.1553661531
1546	0.9920221218	0.1553583572
1547	0.9920243862	0.155355512
1548	0.9920206943	0.1553683396
1549	0.9920183315	0.1553749398
1550	0.992018233	0.1553758874
1551	0.9920174454	0.1553823294
1552	0.9920136058	0.155402328
1553	0.9920129659	0.1554198059
1554	0.9920149349	0.1554077324
1555	0.9920120306	0.1554282523
1556	0.9920207435	0.1553944325
1557	0.9920190698	0.1554059742
1558	0.9920222695	0.1553952776
1559	0.9920241893	0.155382685
1560	0.9920250261	0.1553899118
1561	0.9920228602	0.1553980656
1562	0.9920209896	0.1554088205
1563	0.9920230571	0.1553906912
1564	0.9920222695	0.1554013737
1565	0.9920228602	0.155393095
1566	0.9920266505	0.1553692347
1567	0.992022811	0.1553917493
1568	0.9920226141	0.1553930647
1569	0.9920206943	0.1554060657
1570	0.9920191683	0.1554048939
1571	0.9920190206	0.15535224
1572	0.9920205958	0.1553469647
1573	0.9920187745	0.1553564754
1574	0.9920203989	0.1553539357
1575	0.9920208912	0.1553498212
1576	0.9920197098	0.1553528745
1577	0.9920180361	0.1553636204
1578	0.9920249769	0.155340565
1579	0.9920250261	0.1553427457
1580	0.9920269951	0.1553470359
1581	0.9920310316	0.1553364314
1582	0.9920300471	0.1553498739
1583	0.9920286688	0.1553481573
1584	0.9920275366	0.1553558717
1585	0.9920301455	0.155340774
1586	0.9920308839	0.1553380456
1587	0.9920313269	0.1553333778
1588	0.9920327544	0.1553161703
1589	0.9920309823	0.1553202297
1590	0.9920327052	0.1553125618
1591	0.9920330006	0.1553220804
1592	0.9920329021	0.155332455
1593	0.9920364956	0.1553299125
1594	0.9920341328	0.1553336669
1595	0.9920338866	0.1553459169
1596	0.9920349696	0.1553405745
1597	0.9920351173	0.1553370365
1598	0.992036594	0.1553523316
1599	0.9920355111	0.1553511884
1600	0.9920392522	0.1553317205
1601	0.9920370863	0.1553482589
1602	0.9920395967	0.1553402224
1603	0.992039006	0.1553471355
1604	0.9920406305	0.1553521033
1605	0.9920404828	0.1553537496
1606	0.9920390553	0.1553568427
1607	0.9920358064	0.1553818811
1608	0.9920363479	0.1553933653
1609	0.9920359541	0.1553941662
1610	0.9920402859	0.1553909747
1611	0.9920410735	0.1553927917
1612	0.9920387107	0.1553979165
1613	0.9920420088	0.1553832813
1614	0.9920429441	0.1553805421
1615	0.9920445685	0.1553781736
1616	0.9920416642	0.1553966344
1617	0.9920473743	0.1553724265
1618	0.9920486542	0.1553667279
1619	0.9920488511	0.1553771542
1620	0.992045553	0.1553916318
1621	0.9920462914	0.155390775
1622	0.9920488511	0.155381179
1623	0.992049934	0.1553691356
1624	0.9920517061	0.1553444816
1625	0.9920538721	0.1553378329
1626	0.9920577608	0.1553225562
1627	0.9920565794	0.1553364276
1628	0.9920589422	0.1553359473
1629	0.9920565794	0.155341016
1630	0.9920554473	0.1553606135
1631	0.9920554965	0.1553782574
1632	0.9920537244	0.1553759522
1633	0.9920532321	0.155370263
1634	0.9920526414	0.1553772143
1635	0.9920517061	0.1553889966
1636	0.9920502786	0.1553821138
1637	0.9920441255	0.1554050082
1638	0.9920428456	0.1554102661
1639	0.9920458976	0.155396841
1640	0.9920457991	0.1553982426
1641	0.9920457007	0.1554009234
1642	0.9920439778	0.1554075449
1643	0.9920436824	0.1554155561
1644	0.992043141	0.1554121174
1645	0.992046439	0.1553938334
1646	0.99204447	0.155399725
1647	0.9920401382	0.1554119416
1648	0.9920424518	0.1553991272
1649	0.9920435348	0.155393616
1650	0.9920417627	0.1554067621
1651	0.9920411227	0.1554028395
1652	0.9920412212	0.1554120583
1653	0.9920458483	0.1554059961
1654	0.9920468329	0.1553920302
1655	0.9920458976	0.1553588462
1656	0.9920447654	0.1553780436
1657	0.9920414673	0.1554019295
1658	0.9920417134	0.1554189952
1659	0.9920368401	0.1554489362
1660	0.9920364956	0.1554506372
1661	0.9920332467	0.1554637951
1662	0.9920299978	0.1554556372
1663	0.9920290133	0.1554649639
1664	0.9920293087	0.1554711871
1665	0.9920280781	0.155478318
1666	0.9920318684	0.1554537126
1667	0.9920305885	0.1554585764
1668	0.9920289149	0.1554662275
1669	0.9920281765	0.1554619009
1670	0.9920287672	0.1554799601
1671	0.9920287672	0.1554841059
1672	0.9920297517	0.1554703873
1673	0.9920269951	0.1554890081
1674	0.9920217772	0.1555279089
1675	0.9920223187	0.1555267892
1676	0.9920251738	0.155524616
1677	0.9920192667	0.1555442307
1678	0.9920211865	0.1555423929
1679	0.9920207927	0.1555492353
1680	0.9920208419	0.1555473357
1681	0.9920229094	0.1555399939
1682	0.9920245831	0.1555351561
1683	0.9920264536	0.1554962626
1684	0.9920285211	0.1554929319
1685	0.9920257152	0.1555060903
1686	0.99202478	0.1555115591
1687	0.9920239431	0.1555153688
1688	0.9920223187	0.1555403078
1689	0.9920221218	0.1555388971
1690	0.9920227125	0.1555455465
1691	0.9920229586	0.1555495804
1692	0.9920274381	0.1555147702
1693	0.9920299978	0.1555309333
1694	0.9920293579	0.1555383161
1695	0.9920316223	0.1555238569
1696	0.9920284719	0.1555416365
1697	0.9920291118	0.1555274349
1698	0.9920280288	0.1555275673
1699	0.9920253214	0.1555453647
1700	0.9920255676	0.1555475629
1701	0.9920235493	0.1555642301
1702	0.9920224172	0.1555677714
1703	0.9920249769	0.1555523533
1704	0.9920257645	0.1555730494
1705	0.9920276842	0.155583097
1706	0.9920282257	0.1555795474
1707	0.9920255183	0.1555876265
1708	0.9920246323	0.1555921533
1709	0.9920262567	0.1555857256
1710	0.99202414	0.155604823
1711	0.9920231555	0.1556046985
1712	0.9920211373	0.1556223704
1713	0.9920233524	0.1556241298
1714	0.9920248292	0.1556187536
1715	0.9920279796	0.1556140285
1716	0.9920265521	0.1556264323
1717	0.9920231555	0.1556250781
1718	0.9920246815	0.1556299838
1719	0.9920246323	0.155621971
1720	0.9920245831	0.1556216669
